   1110   394   393
   1109   393   341
   1092   345  1039
   1426  1091   352
   1091   525  1026
   1091  1026  1090
   1092  1090   345
   1092   352  1091
   1382  1093   566
   1093   553  1046
   1094  1045   352
   1606  1594  1095
   1586   566  1093
   1606  1095  1586
   1584   340  1106
   1585  1584  1580
   1715  1097   568
   1590   353  1387
   1098  1052   417
   1672  1098   417
   1663  1099   342
   1735  1720  1721
   1443  1100   386
   1598   541  1597
   1599   557  1077
   1600  1577  1578
   1102   337   387
   1102   603  1100
   1103   338   388
   1103   388   602
   1374  1104   337
   1373   540  1372
   1105   390   339
   1105   339  1025
   1580  1025   371
   1107   340   605
   1107   605   390
   1107   390  1105
   1371   392  1030
   1108   341   606
   1404  1109   341
   1109   572  1089
   1110  1089   394
   1110   393  1109
    398  1114   397
   1218  1111   450
   1112   398   399
   1405   831  1288
   1119   595   274
   1114   450  1111
   1114  1111   397
   1114  1112  1113
   1115   449   668
   1115   450  1113
   1116  1113   574
   1292  1119  1116
   1117   400   667
   1117   272   829
   1118   829   486
   1516   830   273
   1517   274  1217
   1119  1115  1116
   1520   840   271
   1607  1120  1520
   1608  1607  1520
   1608   279  1607
   1509   483  1123
   1609  1509   270
   1123   822   270
   1283   483  1282
   1124   493   854
   1124   854   855
   1274    29  1125
   1153    29    30
   1409  1126   575
   1410  1126   479
   1470  1128  1127
   1411   577  1129
   1128   407   408
   1128   577  1127
   1129   577   654
   1129   814   815
   1130   815   261
   1411   575  1126
   1467  1131   266
    409   155   652
   1279  1278   265
   1132   264   617
   1133   411   159
   1279   412   646
   1237   464   726
   1264  1134   243
   1135   474   775
   1497   775   416
   1535    43  1441
   1535  1136    43
   1696   531  1574
   1696   532  1695
   1610  1144   580
   1611  1419  1138
   1569  1139   443
   1569  1422  1139
   1140   593   994
   1207  1140   581
   1251  1141   241
   1487  1251   240
   1697  1142    57
   1591   547  1055
   1143   588   116
   1349  1143   117
   1144   998   103
   1449   103   104
   1431   109   110
   1207   443  1139
   1416   581  1357
   1417   442   659
   1228  1147   211
   1147   456   687
   1148   687   203
   1481   452  1478
   1484   227  1149
   1149   223   722
   1434  1150    13
   1150   226   708
   1151    21   467
   1247   467  1245
   1152    25    26
   1408   575  1130
   1153   816   269
   1153   269   656
   1436    33    34
   1454   820  1154
   1215  1155   274
   1155   448   896
   1156   896   133
   1156   133   134
   1528   275   877
   1528  1527  1157
   1536   317  1320
   1158   504   905
   1159    37    38
   1159    38    39
   1160   853   907
   1160   484   826
   1612  1593  1344
   1161   521  1062
   1162  1062   318
   1558  1162   520
   1442   513  1198
   1339   307   624
   1164   940   516
   1164   308  1163
   1733  1165    97
   1610  1165   530
   1166   112   113
   1166   113   114
   1167  1000   987
   1167   987   331
   1542   538  1369
   1542    52   590
   1666  1170  1171
   1170  1001  1169
   1712  1170  1666
   1574  1170   532
   1171  1169   579
   1736  1665  1666
   1172   853   857
   1172   857   911
   1448  1175     3
   1173   419     2
   1174   203   607
   1174   419  1173
   1175  1173     3
   1448     3     4
   1176   426   607
   1227   607   203
   1261  1177   235
   1451  1177   236
   1278  1178   264
   1178   481   648
   1179   647   165
   1506  1179   480
   1180   422   758
   1180   758   805
   1181   805   478
   1452   263  1280
   1738  1737  1697
   1182   417  1052
   1183   424   623
   1183   291   920
   1184   424   924
   1184   306   942
   1450  1185   627
   1185   204   688
   1186   672   212
   1186   694   730
   1187   633   430
   1187   679   428
   1432  1188   189
   1188   429   188
   1189   206   682
   1189   454   681
   1190   629   670
   1447   670     7
   1191   230   734
   1191   458   732
   1498   465  1497
   1497   465  1239
   1193   233   232
   1193   613   727
   1194   727   433
   1268   234  1194
   1464   638   434
   1195   235  1177
   1196   237   759
   1196   591   764
   1435   643   172
   1501   779  1197
   1333   121   122
   1198   513   935
   1199   534  1003
   1199   325  1075
   1200   440   997
   1200   364  1084
   1605  1397  1398
   1397   562   564
   1613  1611  1360
   1360  1359   592
   1203   592   995
   1412   329  1361
   1360   330  1359
   1613  1419  1611
   1449  1414  1415
   1205   442  1204
   1206   443   110
   1206   111   112
   1207  1139  1140
   1207   581  1145
   1208   444   978
   1208   308  1164
   1472  1209   660
   1209   309   933
   1210   932  1063
   1210  1066   324
   1391  1211   324
   1211   558  1073
   1337   446   661
   1212   306   925
   1213   620   621
   1453   621   447
   1214   883   922
   1214   293   892
   1215   448  1155
   1425  1215   274
   1216   489   838
   1216   276   666
   1517   832   449
   1217   274  1155
   1218   450   668
   1218   137   138
   1458  1219   451
   1478  1219  1458
   1220   452  1148
   1220  1148   203
   1230   430   632
   1221   209   690
   1479   683   455
   1222   453   690
   1223   206   625
   1223   625   193
   1224   678   454
   1224   682   455
   1225   683  1222
   1483   693   457
   1456   205   626
   1226   453  1222
   1227   687   688
   1227   688   204
   1457  1228   211
   1228   679   685
   1229   208   678
   1229  1224  1225
   1230   632   214
   1230   692   693
   1482   717   718
   1482   718   214
   1614  1498  1241
   1234   415   713
   1233   714   460
   1236  1233   460
   1614  1234  1232
   1234   713   459
   1235   745   738
   1615  1235   465
   1236  1232  1233
   1236   462  1235
   1237   726   743
   1237   243  1134
   1238   738  1134
   1238  1134  1135
   1239  1135   775
   1239   465   738
   1616  1496  1240
   1241   472  1192
   1241  1192   415
   1614   415  1234
   1242   614   615
   1242   615   255
   1262   236  1252
   1243   591   760
   1244   760   466
   1451   614   421
   1489  1245   752
   1492  1245  1490
   1246   259   768
   1246   768  1151
   1247   798   799
   1247   259  1246
   1248   753   755
   1248   755   754
   1249   756   478
   1273  1249   800
   1250   799   753
   1250   801   802
   1487   240  1256
   1251   241   761
   1261   236  1177
   1263  1260  1261
   1465   436   641
   1253   470  1252
   1486  1254   435
   1254   470  1253
   1255  1253   473
   1496   473   773
   1256   240   650
   1256   650   649
   1257   725   471
   1487   435  1141
   1258   641   435
   1258  1254  1255
   1496  1255   473
   1500  1465  1259
   1260   477   774
   1260   774   473
   1261  1252   236
   1263  1261   235
   1262   470   763
   1262  1243   236
   1464  1263   235
   1463  1268  1269
   1488  1264   243
   1499  1264  1488
   1265   242   797
   1265   436   776
   1445  1266   475
   1266   741   742
   1267   244   789
   1267   175   777
   1268   434   637
   1268   637   234
   1269  1194   433
   1463   477  1263
   1270   477  1269
   1270   433   769
   1271   239   649
   1271   649   800
   1272   800   478
   1502   238  1495
   1273   800   260
   1491  1273   260
   1274    27    28
   1274    28    29
   1275  1125   268
   1275   479    27
   1276   480  1179
   1276   165   749
   1277   750   257
   1277   807   811
   1278   481  1178
   1278   264  1132
   1279   646  1278
   1279   265  1133
   1617   263  1508
   1617  1505   482
   1505   809   482
   1281   266  1131
   1283  1282   271
   1282   483   846
   1283   271   823
   1283   823  1123
   1284   901   902
   1284   902   906
   1523   851  1300
   1285   484   906
   1286   906   298
   1524  1286   284
   1424  1287   277
   1407  1287   594
   1618  1406   273
   1515   831   400
   1308   487   834
   1289   288   867
   1306  1290   287
   1290   296   837
   1550  1291   488
   1291   304   619
   1618  1405  1406
   1619  1618   273
   1619  1292  1618
   1293   594   839
   1294   869   899
   1294   899   900
   1295   491   824
   1295   281   854
   1296   285   900
   1296   490   825
   1297   492   851
   1297   284   849
   1620  1454  1455
   1300   851  1299
   1299   851   852
   1299   493  1298
   1620  1298   282
   1523  1300   283
   1301   270   618
   1301   817   818
   1302   818   269
   1471  1302   494
   1303   820   856
   1303   856   494
   1526  1304   297
   1304   497   869
   1305   849   862
   1305   862   496
   1306   296  1290
   1307   287   868
   1307   286   899
   1307   899  1306
   1308   834   294
   1308   917   918
   1309   871   872
   1309   872   289
   1310   290   879
   1327   879   501
   1529   501   878
   1311   293   922
   1312   922   509
   1312   509   924
   1313   292   920
   1313   920  1310
   1314   313   968
   1551  1314   312
   1621  1556  1553
   1317   880  1316
   1316   502   881
   1343   881   519
   1622  1621  1554
   1317   314   880
   1324  1318   297
   1318   904   913
   1319   913   302
   1526   503   864
   1536   916   898
   1320   317   958
   1321   508   916
   1321   316   957
   1322   957   319
   1326  1322   315
   1325   902   505
   1323   301   914
   1324   297   870
   1324   870   496
   1325   301  1323
   1325   505   908
   1326   508  1321
   1328  1326   315
   1327   292  1313
   1327   501  1311
   1329   315   966
   1554   314  1317
   1554  1317  1315
   1553  1328  1329
   1444    53    54
   1330   590    52
   1623  1331   511
   1623  1558  1331
   1543  1332   512
   1332   357  1021
   1333   122   934
   1333   934   307
   1548   514   938
   1376  1037  1334
   1335   934   123
   1335   936   937
   1336   516   940
   1336   940   942
   1337   942   306
   1337   661   309
   1472   309  1209
   1472   516  1338
   1339   624   940
   1339   940  1163
   1549  1340   517
   1340   319   953
   1341   953   521
   1344  1341   521
   1342   928   320
   1342   943   944
   1343   519   894
   1343  1315  1316
   1612   521  1161
   1593   356  1368
   1345   355   962
   1345   962   517
   1347   979   971
   1560  1069  1346
   1347   973   972
   1560   522  1068
   1348   523  1003
   1418  1348   332
   1430   118   119
   1430   439  1429
   1568   323  1567
   1350   524  1057
   1624  1352  1351
   1351   596  1046
   1426   984   525
   1352   596  1351
   1353   535  1005
   1353   332  1004
   1354   331   987
   1354   989   990
   1355   363  1034
   1355  1034  1035
   1356  1035   380
   1571   527  1570
   1416  1357   330
   1357   581  1140
   1358   105   106
